296	250	4
296	462	3
296	469	4
296	498	2
296	514	4
296	659	4
296	696	3
296	898	3
296	1251	4
297	34	3
297	100	4
297	153	4
297	208	4
297	284	3
297	338	3
297	479	4
297	659	4
297	690	3
297	724	4
297	751	3
297	1109	3
297	1136	4
298	275	4
298	282	4
298	402	3
298	482	4
298	485	4
298	679	3
299	20	3
299	45	4
299	49	3
299	61	4
299	83	4
299	89	4
299	114	5
299	179	4
299	211	5
299	212	3
299	319	3
299	354	4
299	381	3
299	399	3
299	408	4
299	503	4
299	510	4
299	733	5
299	747	3
299	855	3
299	1379	3
300	1012	4
301	17	3
301	21	2
301	24	4
301	41	3
301	62	3
301	80	3
301	90	3
301	100	4
301	155	3
301	183	4
301	217	3
301	226	3
301	258	4
301	288	4
301	299	3
301	334	4
301	367	3
301	425	4
301	655	4
301	721	4
301	755	3
301	820	3
302	266	3
302	271	3
302	333	4
303	7	4
303	33	3
303	63	3
303	71	4
303	77	3
303	81	4
303	88	4
303	116	3
303	155	3
303	173	5
303	191	4
303	221	3
303	238	4
303	240	3
303	259	2
303	284	3
303	290	3
303	363	3
303	368	2
303	390	5
303	412	2
303	419	3
303	427	4
303	542	3
303	546	3
303	562	3
303	577	2
303	627	3
303	631	3
303	634	4
303	655	4
303	687	2
303	831	2
303	939	4
303	943	4
303	1041	3
303	1086	4
303	1209	2
303	1217	3
304	274	3
304	323	3
304	879	3
305	45	4
305	66	4
305	69	4
305	97	4
305	127	5
305	173	5
305	222	4
305	242	3
305	311	3
305	484	4
305	485	4
305	566	4
305	650	3
305	663	4
305	865	1
305	961	3
305	1286	3
306	257	4
306	285	5
306	289	3
306	741	3
307	50	5
307	109	3
307	121	4
307	269	4
307	708	3
307	831	2
308	9	4
308	66	4
308	121	4
308	139	3
308	169	4
308	172	4
308	218	4
308	223	4
308	255	3
308	257	4
308	259	2
308	356	3
308	396	3
308	411	3
308	429	5
308	449	3
308	480	4
308	504	4
308	513	3
308	525	2
308	530	4
308	537	3
308	583	3
308	642	3
308	684	4
308	778	4
308	824	3
308	1118	3
308	1121	3
310	1142	4
311	79	4
311	81	4
311	131	3
311	170	4
311	227	3
311	230	4
311	241	4
311	392	3
311	415	3
311	428	3
311	436	4
311	448	3
311	511	4
311	550	4
311	578	3
311	614	5
311	739	4
311	781	4
311	939	4
312	83	4
312	91	4
312	124	2
312	169	4
312	181	4
312	189	4
312	197	4
312	199	4
312	429	5
312	430	4
312	459	1
312	484	4
312	511	4
312	525	2
312	529	4
312	601	5
312	602	3
312	644	4
312	647	4
312	836	3
312	1050	4
313	79	4
313	176	4
313	181	4
313	197	4
313	216	4
313	225	3
313	229	3
313	235	3
313	357	4
313	490	5
313	497	4
313	531	4
313	559	3
313	576	3
313	582	3
313	603	5
313	778	4
313	845	3
314	8	4
314	12	5
314	69	4
314	93	3
314	144	4
314	322	3
314	476	3
314	568	4
314	585	2
314	609	4
314	768	2
314	812	3
314	932	3
314	1029	2
314	1047	3
314	1048	3
314	1225	3
314	1291	2
314	1297	3
315	79	4
315	93	3
315	163	4
315	202	4
315	288	4
315	318	4
315	466	4
315	475	4
315	673	4
315	1084	2
316	97	4
316	223	4
316	304	3
316	323	3
317	683	2
318	25	3
318	143	4
318	167	3
318	187	5
318	208	4
318	294	4
318	340	4
318	393	3
318	423	3
318	451	4
318	458	4
318	629	3
318	735	4
318	941	3
318	944	3
318	1030	2
319	350	1
320	51	3
320	56	5
320	96	4
320	248	4
320	292	3
320	340	4
320	358	2
320	470	4
320	597	3
320	774	3
320	827	3
321	52	2
321	59	4
321	133	4
321	221	3
321	419	3
321	428	3
321	430	4
321	478	5
321	498	2
321	526	4
321	659	4
321	705	4
321	942	3
322	655	4
323	64	5
323	156	4
323	181	4
323	273	4
323	322	3
323	334	4
323	535	3
323	651	4
323	1048	3
323	1073	4
324	268	4
324	273	4
324	321	4
324	410	3
324	508	4
324	742	4
324	846	3
325	71	4
325	172	4
325	235	3
325	386	3
325	408	4
325	527	4
325	1118	3
325	1140	2
325	1487	1
326	56	5
326	94	3
326	97	4
326	131	3
326	196	4
326	199	4
326	202	4
326	211	5
326	237	4
326	428	3
326	429	5
326	478	5
326	493	4
326	507	4
326	514	4
326	519	3
326	523	5
326	648	4
326	701	4
326	1118	3
326	1126	1
327	24	4
327	33	3
327	42	4
327	66	4
327	83	4
327	121	4
327	156	4
327	161	4
327	175	4
327	176	4
327	183	4
327	217	3
327	249	3
327	250	4
327	260	3
327	268	4
327	275	4
327	318	4
327	393	3
327	396	3
327	433	4
327	466	4
327	498	2
327	529	4
327	628	4
327	678	2
327	749	2
327	875	3
327	952	3
328	38	3
328	46	4
328	50	5
328	51	3
328	54	3
328	56	5
328	68	3
328	71	4
328	72	3
328	96	4
328	167	3
328	176	4
328	187	5
328	237	4
328	258	4
328	275	4
328	281	3
328	299	3
328	300	4
328	316	4
328	327	3
328	385	4
328	435	4
328	447	4
328	471	4
328	481	4
328	518	4
328	566	4
328	578	3
328	582	3
328	610	1
328	651	4
328	715	3
328	810	3
329	127	5
329	294	4
329	322	3
329	423	3
329	534	5
329	657	4
330	25	3
330	64	5
330	82	4
330	117	4
330	143	4
330	209	4
330	228	4
330	231	3
330	384	3
330	468	3
330	479	4
330	496	4
330	627	3
330	732	4
330	966	4
331	1	4
331	8	4
331	132	4
331	306	3
331	511	4
332	50	5
332	64	5
332	89	4
332	245	3
332	276	4
332	302	4
332	350	1
332	385	4
332	472	3
332	550	4
332	552	3
332	554	3
332	562	3
332	619	4
332	685	3
332	820	3
332	974	2
332	984	2
332	1210	3
334	10	3
334	14	3
334	38	3
334	47	4
334	99	4
334	121	4
334	130	2
334	161	4
334	214	4
334	218	4
334	236	3
334	290	3
334	304	3
334	403	4
334	419	3
334	479	4
334	518	4
334	527	4
334	549	2
334	561	3
334	810	3
334	882	3
334	1011	3
334	1263	2
335	340	4
336	25	3
336	50	5
336	72	3
336	85	3
336	173	5
336	210	4
336	238	4
336	273	4
336	393	3
336	407	3
336	579	3
336	591	4
336	716	3
336	734	3
336	746	4
336	949	3
336	1118	3
337	67	3
337	151	4
338	169	4
338	382	3
338	478	5
338	479	4
338	990	1
339	9	4
339	53	3
339	92	4
339	94	3
339	143	4
339	176	4
339	178	4
339	211	5
339	212	3
339	213	3
339	216	4
339	217	3
339	229	3
339	241	4
339	250	4
339	346	4
339	480	4
339	518	4
339	644	4
339	654	4
339	660	4
339	736	4
339	790	4
340	196	4
340	211	5
340	378	4
340	969	5
341	881	2
342	9	4
342	12	5
342	14	3
342	42	4
342	57	3
342	137	4
342	153	4
342	165	5
342	182	4
342	236	3
342	246	4
342	324	3
342	428	3
342	475	4
342	476	3
342	507	4
342	514	4
342	716	3
342	833	3
342	1010	3
342	1011	3
342	1016	4
343	22	4
343	72	3
343	116	3
343	222	4
343	252	3
343	258	4
343	260	3
343	274	3
343	317	4
343	425	4
343	466	4
343	478	5
343	531	4
343	583	3
343	663	4
343	715	3
343	735	4
343	963	4
343	1047	3
343	1112	3
343	1117	2
344	100	4
344	117	4
344	173	5
344	258	4
344	290	3
344	302	4
344	319	3
344	463	4
344	473	3
344	496	4
344	715	3
344	756	3
345	12	5
345	40	3
345	42	4
345	58	4
345	150	4
345	161	4
345	181	4
345	210	4
345	215	5
345	218	4
345	244	3
345	286	3
345	318	4
345	393	3
345	469	4
345	678	2
345	684	4
345	815	4
345	941	3
345	980	3
346	58	4
346	151	4
346	195	4
346	226	3
346	365	3
346	395	2
346	566	4
346	640	3
346	658	3
346	660	4
346	693	4
346	720	3
346	1011	3
346	1188	3
346	1210	3
347	4	4
347	11	4
347	105	3
347	147	4
347	186	5
347	237	4
347	260	3
347	357	4
347	363	3
347	411	3
347	421	4
347	427	4
347	455	3
347	546	3
347	627	3
347	693	4
347	696	3
347	713	3
347	748	3
347	1244	3
347	1291	2
348	369	3
348	596	3
348	827	3
349	25	3
349	284	3
349	459	1
349	546	3
349	696	3
349	713	3
349	985	2
350	127	5
350	190	4
350	427	4
350	429	5
350	603	5
350	1039	4
351	258	4
351	304	3
351	898	3
352	174	4
352	175	4
352	210	4
353	313	5
353	898	3
354	8	4
354	10	3
354	45	4
354	97	4
354	210	4
354	283	3
354	292	3
354	319	3
354	432	4
354	512	4
354	714	2
354	744	3
354	887	4
354	922	3
354	936	4
354	1039	4
355	319	3
355	1429	5
356	288	4
357	283	3
357	412	2
357	508	4
357	748	3
357	825	3
357	826	3
357	841	2
358	208	4
358	221	3
358	258	4
358	1005	4
358	1159	2
358	1396	4
359	50	5
360	15	4
360	137	4
360	144	4
360	175	4
360	471	4
360	474	4
361	47	4
361	50	5
361	121	4
361	155	3
361	202	4
361	226	3
361	367	3
361	527	4
361	692	4
361	1152	3
362	321	4
362	347	4
362	678	2
362	683	2
362	879	3
363	8	4
363	17	3
363	25	3
363	28	4
363	39	3
363	42	4
363	80	3
363	100	4
363	116	3
363	127	5
363	153	4
363	168	5
363	180	4
363	181	4
363	224	1
363	230	4
363	232	3
363	238	4
363	256	3
363	260	3
363	273	4
363	301	3
363	313	5
363	372	4
363	384	3
363	385	4
363	386	3
363	496	4
363	582	3
363	652	4
363	705	4
363	739	4
363	789	3
363	1013	2
363	1056	3
363	1478	3
364	678	2
365	108	3
365	319	3
366	758	2
367	217	3
367	331	4
367	565	2
367	876	2
368	164	4
368	413	3
368	441	3
368	844	3
369	196	4
370	14	3
370	57	3
370	170	4
370	173	5
370	835	4
371	66	4
371	176	4
371	202	4
371	204	4
371	496	4
372	7	4
372	234	4
372	264	3
372	273	4
372	844	3
372	1212	3
373	79	4
373	125	4
373	131	3
373	168	5
373	170	4
373	174	4
373	178	4
373	187	5
373	190	4
373	216	4
373	229	3
373	231	3
373	238	4
373	317	4
373	328	3
373	465	3
373	471	4
373	684	4
373	735	4
373	1444	2
374	25	3
374	27	3
374	31	4
374	82	4
374	88	4
374	117	4
374	137	4
374	164	4
374	181	4
374	184	5
374	193	4
374	196	4
374	220	3
374	241	4
374	406	2
374	411	3
374	457	1
374	471	4
374	477	3
374	504	4
374	546	3
374	595	3
374	654	4
374	732	4
374	806	4
374	818	2
374	823	3
374	825	3
374	925	3
374	1059	3
374	1194	4
374	1206	3
375	234	4
375	1046	3
376	100	4
376	705	4
376	815	4
377	294	4
377	678	2
378	25	3
378	38	3
378	51	3
378	64	5
378	69	4
378	78	2
378	82	4
378	97	4
378	164	4
378	204	4
378	238	4
378	265	4
378	287	4
378	313	5
378	399	3
378	402	3
378	412	2
378	428	3
378	436	4
378	441	3
378	443	2
378	470	4
378	473	3
378	550	4
378	561	3
378	569	3
378	577	2
378	588	4
378	660	4
378	728	3
378	735	4
378	803	2
378	932	3
378	956	3
378	1091	3
378	1092	2
378	1147	4
378	1168	4
379	28	4
379	265	4
379	317	4
379	345	4
379	403	4
379	433	4
379	621	5
379	707	2
379	843	3
379	1035	3
380	79	4
380	86	4
380	174	4
380	179	4
380	196	4
380	199	4
380	234	4
380	302	4
380	318	4
380	514	4
380	610	1
380	1101	4
381	118	3
381	142	4
381	196	4
381	225	3
381	268	4
381	419	3
381	480	4
381	483	4
381	520	4
381	588	4
381	1060	1
382	151	4
382	168	5
382	235	3
382	252	3
382	286	3
382	514	4
382	756	3
382	1268	3
383	124	2
383	166	5
383	185	4
383	188	4
383	200	4
383	213	3
383	286	3
383	528	4
383	604	5
383	736	4
384	258	4
384	286	3
385	23	4
385	30	3
385	92	4
385	100	4
385	132	4
385	197	4
385	201	4
385	204	4
385	231	3
385	240	3
385	251	4
385	378	4
385	448	3
385	514	4
385	522	4
385	568	4
385	693	4
385	1065	2
385	1506	4
385	1535	3
386	181	4
387	12	5
387	25	3
387	53	3
387	95	4
387	153	4
387	173	5
387	174	4
387	188	4
387	214	4
387	232	3
387	324	3
387	367	3
387	408	4
387	518	4
387	568	4
387	581	4
387	588	4
387	641	4
387	655	4
387	665	3
387	676	2
387	727	4
387	731	3
387	847	4
387	1198	1
388	53	3
388	121	4
388	200	4
388	219	4
388	294	4
389	87	4
389	133	4
389	143	4
389	155	3
389	161	4
389	196	4
389	209	4
389	239	4
389	240	3
389	257	4
389	274	3
389	286	3
389	347	4
389	367	3
389	412	2
389	418	4
389	419	3
389	430	4
389	482	4
389	487	4
389	488	2
389	494	4
389	553	3
389	559	3
389	579	3
389	608	4
389	618	1
389	629	3
389	663	4
389	675	2
389	684	4
389	686	3
389	722	3
390	690	3
391	23	4
391	96	4
391	98	5
391	131	3
391	133	4
391	209	4
391	228	4
391	291	3
391	301	3
391	378	4
391	427	4
391	435	4
391	591	4
391	648	4
391	652	4
391	696	3
392	11	4
392	174	4
392	269	4
392	316	4
392	326	3
392	528	4
392	604	5
392	657	4
392	837	3
392	875	3
393	1	4
393	8	4
393	9	4
393	33	3
393	66	4
393	77	3
393	82	4
393	97	4
393	134	5
393	143	4
393	145	3
393	210	4
393	248	4
393	250	4
393	272	5
393	302	4
393	310	4
393	315	4
393	367	3
393	384	3
393	392	3
393	399	3
393	411	3
393	507	4
393	541	3
393	572	2
393	575	3
393	577	2
393	586	3
393	613	4
393	625	3
393	652	4
393	684	4
393	689	3
393	693	4
393	720	3
393	732	4
393	748	3
393	769	3
393	774	3
393	787	1
393	790	4
393	819	3
393	823	3
393	833	3
393	864	3
393	866	3
393	893	3
393	934	3
393	941	3
393	982	2
393	1001	2
393	1058	2
393	1197	3
393	1409	1
393	1419	2
394	12	5
394	33	3
394	62	3
394	77	3
394	82	4
394	90	3
394	91	4
394	118	3
394	123	3
394	151	4
394	168	5
394	176	4
394	183	4
394	294	4
394	343	3
394	380	3
394	393	3
394	403	4
394	418	4
394	431	4
394	546	3
394	549	2
394	627	3
394	720	3
394	795	3
394	928	3
394	1484	2
395	21	2
395	118	3
395	258	4
395	288	4
395	300	4
395	318	4
395	515	4
395	748	3
395	750	4
395	1060	1
396	118	3
396	151	4
396	271	3
396	281	3
396	323	3
396	406	2
396	974	2
397	12	5
397	14	3
397	357	4
397	358	2
397	474	4
397	484	4
397	492	4
397	522	4
397	529	4
397	591	4
398	1	4
398	8	4
398	79	4
398	86	4
398	97	4
398	111	3
398	135	4
398	153	4
398	185	4
398	237	4
398	283	3
398	367	3
398	427	4
398	478	5
398	482	4
398	483	4
398	582	3
398	607	5
398	633	4
398	655	4
398	662	3
398	708	3
398	712	3
399	1	4
399	11	4
399	28	4
399	29	3
399	47	4
399	54	3
399	90	3
399	100	4
399	123	3
399	139	3
399	182	4
399	232	3
399	246	4
399	328	3
399	343	3
399	356	3
399	366	3
399	404	3
399	433	4
399	462	3
399	465	3
399	511	4
399	541	3
399	561	3
399	820	3
399	919	4
399	1042	3
399	1060	1
399	1207	2
399	1542	4
400	313	5
400	343	3
401	88	4
401	99	4
401	125	4
401	185	4
401	188	4
401	191	4
401	203	4
401	211	5
401	216	4
401	243	2
401	405	4
401	429	5
401	482	4
401	537	3
401	584	4
401	591	4
401	610	1
401	634	4
401	663	4
402	15	4
402	100	4
402	118	3
402	181	4
402	408	4
402	410	3
402	1284	3
403	1	4
403	50	5
403	237	4
403	282	4
403	405	4
403	476	3
403	760	3
403	1199	2
404	286	3
404	288	4
404	301	3
404	339	3
404	876	2
404	938	3
405	27	3
405	35	1
405	46	4
405	69	4
405	79	4
405	86	4
405	89	4
405	95	4
405	110	3
405	170	4
405	174	4
405	176	4
405	177	4
405	181	4
405	194	4
405	196	4
405	213	3
405	313	5
405	341	2
405	372	4
405	375	2
405	378	4
405	382	3
405	385	4
405	389	3
405	428	3
405	429	5
405	435	4
405	443	2
405	445	3
405	466	4
405	512	4
405	513	3
405	542	3
405	550	4
405	576	3
405	582	3
405	621	5
405	638	5
405	640	3
405	641	4
405	657	4
405	658	3
405	660	4
405	663	4
405	665	3
405	668	3
405	672	3
405	703	3
405	704	3
405	709	4
405	724	4
405	725	3
405	730	5
405	733	5
405	738	2
405	757	3
405	792	3
405	806	4
405	877	3
405	940	3
405	954	2
405	958	1
405	972	3
405	1005	4
405	1027	5
405	1043	1
405	1069	3
405	1090	3
405	1101	4
405	1192	5
405	1208	3
405	1220	3
405	1246	1
405	1260	5
405	1266	1
405	1306	5
405	1382	5
405	1419	2
405	1423	3
405	1429	5
405	1445	1
405	1464	2
405	1475	2
405	1480	3
405	1488	4
405	1529	3
405	1535	3
405	1544	4
405	1545	2
405	1552	2
405	1564	2
405	1573	4
405	1574	2
406	9	4
406	26	4
406	56	5
406	57	3
406	95	4
406	98	5
406	100	4
406	101	3
406	124	2
406	144	4
406	154	4
406	157	4
406	176	4
406	184	5
406	185	4
406	205	4
406	207	4
406	210	4
406	217	3
406	286	3
406	294	4
406	367	3
406	372	4
406	382	3
406	393	3
406	425	4
406	432	4
406	462	3
406	483	4
406	502	4
406	506	3
406	531	4
406	569	3
406	601	5
406	604	5
406	631	3
406	654	4
406	657	4
406	671	4
406	674	3
406	971	3
406	1073	4
406	1079	2
406	1101	4
406	1109	3
406	1147	4
406	1153	5
406	1170	3
407	7	4
407	71	4
407	73	3
407	85	3
407	94	3
407	101	3
407	121	4
407	131	3
407	151	4
407	152	4
407	162	4
407	168	5
407	169	4
407	175	4
407	189	4
407	191	4
407	210	4
407	219	4
407	234	4
407	288	4
407	408	4
407	443	2
407	474	4
407	498	2
407	568	4
407	650	3
407	737	2
407	1041	3
407	1160	4
407	1263	2
408	242	3
408	310	4
408	751	3
409	79	4
409	83	4
409	134	5
409	136	4
409	178	4
409	206	3
409	326	3
409	338	3
409	466	4
409	499	4
409	511	4
409	529	4
409	603	5
409	632	5
409	663	4
409	854	3
409	876	2
409	890	2
409	1050	4
409	1328	5
410	272	5
410	303	2
410	352	2
411	79	4
411	89	4
411	174	4
411	194	4
411	202	4
411	238	4
411	603	5
412	1	4
412	169	4
412	195	4
412	208	4
412	431	4
413	100	4
413	237	4
413	273	4
413	276	4
413	283	3
413	321	4
414	11	4
414	270	3
414	313	5
414	433	4
414	895	3
415	174	4
415	684	4
416	4	4
416	17	3
416	78	2
416	79	4
416	95	4
416	96	4
416	100	4
416	111	3
416	122	2
416	124	2
416	147	4
416	153	4
416	173	5
416	184	5
416	223	4
416	231	3
416	235	3
416	255	3
416	269	4
416	278	4
416	291	3
416	300	4
416	303	2
416	305	3
416	310	4
416	330	3
416	345	4
416	387	3
416	392	3
416	420	4
416	470	4
416	520	4
416	535	3
416	544	3
416	571	2
416	597	3
416	603	5
416	620	3
416	624	3
416	631	3
416	655	4
416	659	4
416	680	3
416	727	4
416	732	4
416	765	3
416	869	3
416	926	3
416	1133	3
416	1136	4
416	1152	3
416	1168	4
416	1229	2
416	1286	3
416	1337	2
416	1483	4
416	1594	4
417	25	3
417	66	4
417	94	3
417	102	5
417	117	4
417	121	4
417	134	5
417	141	3
417	151	4
417	153	4
417	158	3
417	191	4
417	209	4
417	238	4
417	302	4
417	365	3
417	418	4
417	473	3
417	496	4
417	537	3
417	549	2
417	568	4
417	576	3
417	771	3
417	818	2
417	823	3
417	1411	2
419	1	4
419	69	4
419	197	4
419	269	4
419	300	4
419	494	4
420	179	4
420	285	5
420	286	3
420	493	4
420	547	3
420	690	3
421	79	4
421	173	5
421	269	4
421	423	3
421	427	4
421	498	2
421	509	4
421	525	2
422	7	4
422	234	4
422	267	3
422	271	3
422	295	3
422	323	3
422	339	3
422	441	3
422	563	3
423	10	3
423	100	4
423	292	3
423	316	4
423	508	4
423	887	4
424	258	4
424	259	2
424	292	3
424	300	4
424	304	3
424	688	1
424	690	3
424	840	3
424	969	5
425	4	4
425	11	4
425	27	3
425	33	3
425	50	5
425	64	5
425	70	4
425	89	4
425	97	4
425	161	4
425	228	4
425	258	4
425	269	4
425	293	4
425	300	4
425	334	4
425	347	4
425	403	4
425	405	4
425	435	4
425	455	3
425	684	4
425	743	2
425	827	3
425	1129	2
425	1188	3
426	136	4
426	289	3
426	481	4
426	484	4
426	489	2
426	496	4
426	617	4
426	641	4
426	659	4
426	661	5
426	671	4
427	322	3
427	331	4
427	334	4
427	881	2
428	242	3
428	245	3
428	269	4
428	288	4
428	310	4
428	749	2
428	751	3
428	892	2
429	11	4
429	42	4
429	44	3
429	71	4
429	80	3
429	98	5
429	121	4
429	129	4
429	136	4
429	156	4
429	173	5
429	177	4
429	180	4
429	182	4
429	192	5
429	194	4
429	199	4
429	217	3
429	222	4
429	230	4
429	231	3
429	241	4
429	284	3
429	293	4
429	300	4
429	357	4
429	409	3
429	412	2
429	440	1
429	462	3
429	472	3
429	479	4
429	498	2
429	507	4
429	528	4
429	540	2
429	562	3
429	583	3
429	607	5
429	651	4
429	663	4
429	685	3
429	697	3
429	737	2
429	739	4
429	746	4
429	778	4
429	796	3
429	936	4
429	939	4
429	1012	4
429	1018	4
429	1074	3
429	1112	3
429	1133	3
429	1139	3
429	1438	3
430	7	4
430	64	5
430	123	3
430	127	5
430	151	4
430	168	5
430	297	4
430	298	4
430	303	2
430	523	5
431	303	2
431	328	3
431	332	3
432	255	3
432	293	4
432	298	4
432	313	5
432	475	4
432	1012	4
433	245	3
433	300	4
434	1	4
434	411	3
434	424	1
434	1197	3
435	8	4
435	10	3
435	17	3
435	53	3
435	55	5
435	79	4
435	84	2
435	98	5
435	101	3
435	139	3
435	155	3
435	169	4
435	177	4
435	201	4
435	202	4
435	208	4
435	235	3
435	249	3
435	288	4
435	333	4
435	366	3
435	406	2
435	409	3
435	412	2
435	430	4
435	432	4
435	441	3
435	444	3
435	559	3
435	585	2
435	596	3
435	603	5
435	627	3
435	635	4
435	658	3
435	709	4
435	722	3
435	742	4
435	755	3
435	763	4
435	778	4
435	818	2
435	930	2
435	946	3
435	953	3
436	11	4
436	143	4
436	144	4
436	187	5
436	234	4
436	273	4
436	425	4
436	427	4
436	468	3
436	469	4
436	507	4
436	550	4
436	592	3
436	635	4
436	693	4
436	856	3
436	869	3
436	928	3
436	941	3
436	986	3
436	1248	3
436	1263	2
436	1489	3
437	8	4
437	15	4
437	23	4
437	66	4
437	100	4
437	117	4
437	129	4
437	135	4
437	152	4
437	156	4
437	196	4
437	202	4
437	210	4
437	215	5
437	226	3
437	248	4
437	249	3
437	319	3
437	401	3
437	420	4
437	462	3
437	476	3
437	558	4
437	602	3
437	961	3
437	1142	4
438	252	3
438	282	4
438	300	4
438	301	3
438	619	4
439	268	4
439	1600	3
440	213	3
440	245	3
440	258	4
440	304	3
440	462	3
441	100	4
441	282	4
441	300	4
442	2	3
442	69	4
442	77	3
442	90	3
442	92	4
442	96	4
442	164	4
442	172	4
442	239	4
442	313	5
442	405	4
442	441	3
442	450	3
442	738	2
442	742	4
442	871	3
442	928	3
442	986	3
442	1074	3
443	39	3
443	245	3
443	307	4
443	948	2
445	1	4
445	56	5
445	93	3
445	151	4
445	183	4
445	249	3
445	271	3
445	343	3
445	458	4
445	879	3
445	933	2
445	994	3
445	1009	3
445	1016	4
445	1067	2
445	1378	2
445	1534	3
446	289	3
446	299	3
446	300	4
446	321	4
446	322	3
446	338	3
446	340	4
447	22	4
447	24	4
447	50	5
447	132	4
447	202	4
447	211	5
447	237	4
447	265	4
447	282	4
447	411	3
447	471	4
447	474	4
447	762	3
447	770	3
447	952	3
448	270	3
448	288	4
448	312	4
448	874	3
448	1022	3
448	1062	3
449	70	4
449	86	4
449	106	3
449	120	2
449	198	4
449	213	3
449	333	4
449	462	3
449	515	4
449	593	2
449	1005	4
449	1010	3
450	11	4
450	22	4
450	25	3
450	44	3
450	47	4
450	59	4
450	61	4
450	63	3
450	69	4
450	91	4
450	111	3
450	140	3
450	151	4
450	170	4
450	178	4
450	186	5
450	228	4
450	232	3
450	234	4
450	259	2
450	286	3
450	322	3
450	356	3
450	366	3
450	388	2
450	399	3
450	405	4
450	415	3
450	423	3
450	457	1
450	498	2
450	504	4
450	516	4
450	521	4
450	571	2
450	584	4
450	601	5
450	603	5
450	616	4
450	628	4
450	654	4
450	699	3
450	722	3
450	724	4
450	725	3
450	732	4
450	756	3
450	781	4
450	795	3
450	1061	3
450	1112	3
450	1126	1
450	1297	3
450	1421	1
450	1480	3
450	1490	3
450	1518	3
451	245	3
451	258	4
451	266	3
451	321	4
451	324	3
451	358	2
451	748	3
451	873	3
451	876	2
451	885	2
451	887	4
451	948	2
451	990	1
451	1038	1
451	1295	1
452	71	4
452	76	4
452	77	3
452	94	3
452	98	5
452	153	4
452	164	4
452	172	4
452	196	4
452	210	4
452	213	3
452	223	4
452	285	5
452	288	4
452	290	3
452	456	2
452	474	4
452	480	4
452	515	4
452	516	4
452	520	4
452	527	4
452	528	4
452	825	3
452	1204	4
452	1255	1
452	1410	4
453	25	3
453	55	5
453	67	3
453	82	4
453	90	3
453	144	4
453	151	4
453	202	4
453	229	3
453	237	4
453	257	4
453	272	5
453	282	4
453	403	4
453	451	4
453	452	3
453	652	4
453	763	4
453	781	4
453	1037	2
453	1079	2
453	1303	2
454	64	5
454	71	4
454	81	4
454	86	4
454	95	4
454	132	4
454	140	3
454	275	4
454	302	4
454	327	3
454	387	3
454	498	2
454	504	4
454	511	4
454	527	4
454	588	4
454	589	2
454	602	3
454	604	5
454	606	3
454	611	4
454	687	2
454	732	4
454	748	3
454	984	2
454	988	3
454	1089	2
455	11	4
455	22	4
455	52	2
455	79	4
455	117	4
455	159	3
455	164	4
455	172	4
455	258	4
455	259	2
455	286	3
455	372	4
455	385	4
455	463	4
455	523	5
455	546	3
455	581	4
455	736	4
455	744	3
455	770	3
455	924	3
455	1167	2
456	14	3
456	33	3
456	56	5
456	59	4
456	72	3
456	94	3
456	109	3
456	129	4
456	150	4
456	191	4
456	204	4
456	214	4
456	217	3
456	229	3
456	324	3
456	367	3
456	483	4
456	588	4
456	772	3
456	793	3
456	1101	4
456	1129	2
456	1421	1
456	1551	1
456	1604	3
457	1	4
457	47	4
457	69	4
457	88	4
457	98	5
457	125	4
457	133	4
457	160	3
457	169	4
457	202	4
457	208	4
457	225	3
457	227	3
457	238	4
457	252	3
457	275	4
457	276	4
457	294	4
457	356	3
457	367	3
457	368	2
457	386	3
457	423	3
457	433	4
457	451	4
457	528	4
457	569	3
457	660	4
457	695	2
457	1221	4
458	7	4
458	21	2
458	52	2
458	64	5
458	69	4
458	79	4
458	83	4
458	97	4
458	99	4
458	100	4
458	116	3
458	137	4
458	194	4
458	199	4
458	275	4
458	276	4
458	338	3
458	435	4
458	483	4
458	515	4
458	531	4
458	619	4
458	823	3
458	969	5
458	1039	4
458	1335	3
459	125	4
459	127	5
459	186	5
459	257	4
459	271	3
459	275	4
459	294	4
459	298	4
459	307	4
459	405	4
459	471	4
459	477	3
459	926	3
459	932	3
459	1013	2
459	1014	3
460	9	4
460	13	3
460	19	5
460	151	4
460	245	3
460	283	3
460	288	4
460	304	3
460	306	3
460	870	2
460	1171	1
461	305	3
462	181	4
462	322	3
462	328	3
462	346	4
462	873	3
463	129	4
463	246	4
463	269	4
463	275	4
463	286	3
463	313	5
463	476	3
463	690	3
463	740	3
463	892	2
463	936	4
463	985	2
463	1007	5
463	1028	3
463	1199	2
463	1216	3
464	12	5
464	50	5
464	127	5
464	249	3
464	259	2
464	479	4
464	510	4
465	127	5
465	151	4
465	275	4
465	408	4
465	513	3
465	835	4
465	836	3
465	845	3
465	868	5
465	929	2
466	4	4
466	7	4
466	33	3
466	92	4
466	121	4
466	161	4
466	195	4
466	241	4
466	260	3
466	300	4
466	403	4
466	510	4
466	679	3
466	684	4
466	909	3
467	181	4
467	222	4
467	302	4
467	1059	3
468	5	3
468	9	4
468	24	4
468	44	3
468	55	5
468	64	5
468	65	3
468	91	4
468	117	4
468	124	2
468	127	5
468	143	4
468	161	4
468	204	4
468	218	4
468	226	3
468	237	4
468	248	4
468	286	3
468	432	4
468	531	4
468	647	4
468	772	3
468	943	4
468	955	4
468	1134	4
469	152	4
469	238	4
469	487	4
469	510	4
469	607	5
470	124	2
470	222	4
